type,purpose,area,bedroom,bath,price,location,location_city,Price Unit
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,68500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,2722.5,0,0,12000000.0,Raiwind Road,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,23000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,24502.5,0,0,330000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,37500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,21780.0,0,0,170000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,55500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,97500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,9200000.0,Raiwind Road,Lahore,Lakh
Residential Plot,For Sale,2722.5,0,0,23800000.0,Raiwind Road,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,25000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,38500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,2178.0,0,0,17500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,32500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,59000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,31500000.0,Raiwind Road,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,6500000.0,DHA Defence,Lahore,Lakh
Residential Plot,For Sale,5445.0,0,0,59000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,12500000.0,Raiwind Road,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,23000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,31500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,10000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,11500000.0,Raiwind Road,Lahore,Crore
Residential Plot,For Sale,2722.5,0,0,13000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,2722.5,0,0,27500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,20000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,7500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,5445.0,0,0,18500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1905.75,0,0,9000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1905.75,0,0,9200000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,11000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,5250000.0,Taj Residencia,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,12500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,12523.499999999998,0,0,43000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,21000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2178.0,0,0,6200000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,9256.5,0,0,37000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,3500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,3267.0,0,0,8450000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1905.75,0,0,10200000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,5800000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,5445.0,0,0,37500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,11700000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,21500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,27500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1905.75,0,0,9000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,7200000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,5000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,9000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,5445.0,0,0,30000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,9256.5,0,0,37000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,16500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,4083.75,0,0,16000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,34000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,3267.0,0,0,12000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,37500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,8000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,5989.500000000001,0,0,22500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,60000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,25000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,12500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,7800000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,6500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,8500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,7500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,7078.5,0,0,37500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,21500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5989.500000000001,0,0,32500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,19000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,18000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2178.0,0,0,7000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2041.875,0,0,7800000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,4900.5,0,0,35000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,7078.5,0,0,70000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,7800000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,5445.0,0,0,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,15000000.0,Taj Residencia,Rawalpindi,Crore
Residential Plot,For Sale,3267.0,0,0,13000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,4900.5,0,0,35000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2178.0,0,0,8500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,6500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,25000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,7200000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,10700000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,10500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,6900000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,8500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,5900000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,12000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,4628.25,0,0,35000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1905.75,0,0,9000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1905.75,0,0,10000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,9900000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,19500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1905.75,0,0,8000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1905.75,0,0,10500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,8500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,7200000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,11500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,3539.25,0,0,9500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,10000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,10500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,14000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1905.75,0,0,8200000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,16100000.000000002,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,5100000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,7000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,14000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,12500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,7250000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,9500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,10200000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,8250000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,8500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1905.75,0,0,10500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,10890.0,0,0,33500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,6534.0,0,0,17200000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2178.0,0,0,8500000.0,Taj Residencia,Rawalpindi,Lakh
Residential Plot,For Sale,7078.5,0,0,33000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,9800000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,13000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,6500000.0,Taj Residencia,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,7000000.0,Taj Residencia,Rawalpindi,Lakh
Residential Plot,For Sale,6534.0,0,0,17800000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,3900000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,5445.0,0,0,31000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,8600000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,7800000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2178.0,0,0,10000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,8500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,4500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,11500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,8500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,5445.0,0,0,39000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,17000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,16500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,7200000.0,Taj Residencia,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,10000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,8500000.0,Taj Residencia,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,6500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,7200000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,4356.0,0,0,16500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,7500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,5500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,10500000.0,Taj Residencia,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,19500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,11000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,18500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,22500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,11200000.000000002,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,7500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,5445.0,0,0,22500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,14000000.0,Taj Residencia,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,6000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,8200000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,22500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,26000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,10000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,15000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,12000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,15000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,4628.25,0,0,26000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5989.500000000001,0,0,25500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,9800000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,5445.0,0,0,29500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,19000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,11000000.0,Taj Residencia,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,40000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,16000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,7000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,6500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,8200000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,6800000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,7078.5,0,0,27500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,18500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,45000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,8500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,12200000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,8500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1080.0,0,0,10500000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,5994.0,0,0,76000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,5445.0,0,0,11000000.0,FDA City,Faisalabad,Crore
Residential Plot,For Sale,1361.25,0,0,4000000.0,Canal Expressway,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,6800000.0,FDA City,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,19000000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,7450000.0,FDA City,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,7500000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,11800000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,6800000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,3000000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,6534.0,0,0,43200000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,2640.825,0,0,17500000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,1361.25,0,0,4000000.0,Canal Expressway,Faisalabad,Lakh
Residential Plot,For Sale,5445.0,0,0,16500000.0,Citi Housing,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,7100000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,3500000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,43560.0,0,0,136000000.0,Canal Expressway,Faisalabad,Crore
Residential Plot,For Sale,5445.0,0,0,12500000.0,FDA City,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,9500000.0,Wapda City,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,7800000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,4083.75,0,0,15500000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,27225.0,0,0,85000000.0,Canal Expressway,Faisalabad,Crore
Residential Plot,For Sale,38115.0,0,0,119000000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,9500000.0,Wapda City,Faisalabad,Lakh
Residential Plot,For Sale,1089.0,0,0,4400000.0,Canal Road,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,13200000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,1361.25,0,0,7000000.0,Wapda City,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,6600000.0,FDA City,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,7250000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,5445.0,0,0,22500000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,2178.0,0,0,13200000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,5445.0,0,0,15000000.0,FDA City,Faisalabad,Crore
Residential Plot,For Sale,2178.0,0,0,15500000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,1361.25,0,0,7000000.0,Eden Orchard,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,16000000.0,Eden Orchard,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,6100000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,6200000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,5900000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,5445.0,0,0,17500000.0,Citi Housing,Faisalabad,Crore
Residential Plot,For Sale,1633.5,0,0,7920000.0,Canal Road,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,7600000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,5445.0,0,0,13000000.0,FDA City,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,6000000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,5800000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,6500000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,7000000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,3300000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,3200000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,6000000.0,FDA City,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,5800000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,9500000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,16335.0,0,0,83000000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,5445.0,0,0,15700000.0,Citi Housing,Faisalabad,Crore
Residential Plot,For Sale,1361.25,0,0,3300000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,3600000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,3400000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,6000000.0,FDA City,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,2850000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,10890.0,0,0,104000000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,6700000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,9256.5,0,0,28000000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,6100000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,6500000.0,Canal Road,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,6000000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,3000000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,10890.0,0,0,40000000.0,Citi Housing,Faisalabad,Crore
